iteration;car;uam;walk
0;0.47368421052631576;0.47368421052631576;0.05263157894736842
1;0.3684210526315789;0.10526315789473684;0.5263157894736842
2;0.3157894736842105;0.2631578947368421;0.42105263157894735
3;0.3157894736842105;0.3684210526315789;0.3157894736842105
4;0.5263157894736842;0.15789473684210525;0.3157894736842105
5;0.21052631578947367;0.3157894736842105;0.47368421052631576
6;0.10526315789473684;0.47368421052631576;0.42105263157894735
7;0.47368421052631576;0.15789473684210525;0.3684210526315789
8;0.47368421052631576;0.10526315789473684;0.42105263157894735
9;0.3684210526315789;0.3684210526315789;0.2631578947368421
10;0.2631578947368421;0.2631578947368421;0.47368421052631576
11;0.5789473684210527;0.15789473684210525;0.2631578947368421
12;0.15789473684210525;0.2631578947368421;0.5789473684210527
13;0.21052631578947367;0.2631578947368421;0.5263157894736842
14;0.3157894736842105;0.3157894736842105;0.3684210526315789
15;0.42105263157894735;0.21052631578947367;0.3684210526315789
16;0.42105263157894735;0.10526315789473684;0.47368421052631576
17;0.15789473684210525;0.3157894736842105;0.5263157894736842
18;0.3157894736842105;0.15789473684210525;0.5263157894736842
19;0.42105263157894735;0.15789473684210525;0.42105263157894735
20;0.42105263157894735;0.15789473684210525;0.42105263157894735
