Iteration	car	uam	walk
0	0.0	0.0	0.0
1	0.0	0.0	0.0
2	0.0	0.0	0.0
3	0.0	0.0	0.0
4	0.0	0.0	0.0
5	0.0	0.0	0.0
6	0.0	0.0	0.0
7	0.10526315789473684	0.05263157894736842	0.15789473684210525
8	0.2631578947368421	0.05263157894736842	0.2631578947368421
9	0.2631578947368421	0.05263157894736842	0.3157894736842105
10	0.3157894736842105	0.10526315789473684	0.5263157894736842
11	0.5263157894736842	0.10526315789473684	0.5263157894736842
12	0.5263157894736842	0.15789473684210525	0.631578947368421
13	0.5789473684210527	0.21052631578947367	0.7368421052631579
14	0.6842105263157895	0.3684210526315789	0.8421052631578947
15	0.7894736842105263	0.47368421052631576	0.8947368421052632
16	0.7894736842105263	0.5263157894736842	0.8947368421052632
17	0.8421052631578947	0.5789473684210527	0.8947368421052632
18	0.8421052631578947	0.5789473684210527	0.8947368421052632
19	0.8421052631578947	0.5789473684210527	0.8947368421052632
20	0.9473684210526315	0.5789473684210527	0.9473684210526315
