Iteration	car	uam	walk
0	0.0	0.0	0.0
1	0.0	0.0	0.0
2	0.0	0.0	0.0
3	0.0	0.0	0.0
4	0.0	0.0	0.0
5	0.0	0.0	0.0
6	0.0	0.0	0.0
7	0.0	0.0	0.0
8	0.0	0.0	0.0
9	0.0	0.0	0.0
10	0.0	0.0	0.0
11	0.0	0.0	0.0
12	0.0	0.0	0.0
13	0.0	0.0	0.0
14	0.0	0.0	0.0
15	0.05263157894736842	0.0	0.0
16	0.05263157894736842	0.0	0.05263157894736842
17	0.05263157894736842	0.0	0.15789473684210525
18	0.10526315789473684	0.0	0.15789473684210525
19	0.10526315789473684	0.0	0.15789473684210525
20	0.15789473684210525	0.0	0.2631578947368421
